station,valid,tmpf
OMA,2026-09-04 14:00,M
OMA,2026-09-04 14:20,M
OMA,2026-09-04 14:52,81.79
OMA,2026-09-04 15:00,M
OMA,2026-09-04 15:20,M
OMA,2026-09-04 15:52,83.35
OMA,2026-09-04 16:00,M
OMA,2026-09-04 16:20,M
OMA,2026-09-04 16:52,84.82
OMA,2026-09-04 17:00,M
OMA,2026-09-04 17:20,M
OMA,2026-09-04 17:52,86.09
OMA,2026-09-04 18:00,M
OMA,2026-09-04 18:20,M
OMA,2026-09-04 18:52,87.09
OMA,2026-09-04 19:00,M
OMA,2026-09-04 19:20,M
OMA,2026-09-04 19:52,87.74
OMA,2026-09-04 20:00,M
OMA,2026-09-04 20:20,M
OMA,2026-09-04 20:52,88.00
OMA,2026-09-04 21:00,M
OMA,2026-09-04 21:20,M
OMA,2026-09-04 21:52,87.85
OMA,2026-09-04 22:00,M
OMA,2026-09-04 22:20,M
OMA,2026-09-04 22:52,87.30
OMA,2026-09-04 23:00,M
OMA,2026-09-04 23:20,M
OMA,2026-09-04 23:52,86.39
OMA,2026-09-05 00:00,M
OMA,2026-09-05 00:20,M
OMA,2026-09-05 00:52,85.18
OMA,2026-09-05 01:00,M
OMA,2026-09-05 01:20,M
OMA,2026-09-05 01:52,83.75
OMA,2026-09-05 02:00,M
OMA,2026-09-05 02:20,M
OMA,2026-09-05 02:52,82.21
OMA,2026-09-05 03:00,M
OMA,2026-09-05 03:20,M
OMA,2026-09-05 03:52,80.65
OMA,2026-09-05 04:00,M
OMA,2026-09-05 04:20,M
OMA,2026-09-05 04:52,79.18
OMA,2026-09-05 05:00,M
OMA,2026-09-05 05:20,M
OMA,2026-09-05 05:52,77.91
OMA,2026-09-05 06:00,M
OMA,2026-09-05 06:20,M
OMA,2026-09-05 06:52,76.91
OMA,2026-09-05 07:00,M
OMA,2026-09-05 07:20,M
OMA,2026-09-05 07:52,76.26
OMA,2026-09-05 08:00,M
OMA,2026-09-05 08:20,M
OMA,2026-09-05 08:52,76.00
OMA,2026-09-05 09:00,M
OMA,2026-09-05 09:20,M
OMA,2026-09-05 09:52,76.15
OMA,2026-09-05 10:00,M
OMA,2026-09-05 10:20,M
OMA,2026-09-05 10:52,76.70
OMA,2026-09-05 11:00,M
OMA,2026-09-05 11:20,M
OMA,2026-09-05 11:52,77.61
